,Saclay,Saclay Baseline,Grenoble Baseline,Grenoble
0,0.0071380138397216,8.916854858398438e-05,0.0030107498168945,0.2537698745727539
1,0.0070381164550781,8.511543273925781e-05,0.0029811859130859,0.25356316566467285
2,0.0070619583129882,8.511543273925781e-05,0.0029718875885009,0.2509162425994873
3,0.0070631504058837,8.511543273925781e-05,0.0029640197753906,0.2562439441680908
4,0.0070478916168212,8.511543273925781e-05,0.0029680728912353,0.26009082794189453
5,0.0070669651031494,8.487701416015625e-05,0.0029628276824951,0.2613551616668701
6,0.0070722103118896,8.511543273925781e-05,0.0029642581939697,0.270427942276001
7,0.0070807933807373,8.487701416015625e-05,0.0029630661010742,0.25593018531799316
8,0.0071749687194824,8.511543273925781e-05,0.0029878616333007,0.2944808006286621
9,0.0070619583129882,8.869171142578125e-05,0.0029709339141845,0.333219051361084
10,0.0070400238037109,8.225440979003906e-05,0.0029659271240234,0.285876989364624
11,0.0070240497589111,8.487701416015625e-05,0.0029640197753906,0.29158973693847656
12,0.0070369243621826,8.511543273925781e-05,0.0029661655426025,0.25235986709594727
13,0.0070412158966064,8.392333984375e-05,0.0029618740081787,0.2598278522491455
14,0.007051944732666,8.487701416015625e-05,0.0029699802398681,0.25071001052856445
15,0.0070538520812988,8.511543273925781e-05,0.0029671192169189,0.2584340572357178
16,0.0070912837982177,8.487701416015625e-05,0.0029869079589843,0.2629392147064209
17,0.0070509910583496,8.511543273925781e-05,0.0030040740966796,0.2576448917388916
18,0.0070829391479492,8.487701416015625e-05,0.0032210350036621,0.25036120414733887
19,0.0070500373840332,8.702278137207031e-05,0.0031280517578125,0.25001978874206543
20,0.0070688724517822,8.511543273925781e-05,0.0032098293304443,0.2501671314239502
21,0.0070359706878662,8.487701416015625e-05,0.003202199935913,0.25017213821411133
22,0.0070271492004394,0.0001769065856933,0.0032927989959716,0.2495408058166504
23,0.0070600509643554,8.916854858398438e-05,0.0032041072845458,0.25580906867980957
24,0.0070300102233886,8.702278137207031e-05,0.0031938552856445,0.2505040168762207
25,0.0070326328277587,8.606910705566406e-05,0.0031871795654296,0.25445103645324707
26,0.0070321559906005,8.702278137207031e-05,0.0031812191009521,0.25042295455932617
27,0.007016897201538,8.606910705566406e-05,0.003368854522705,0.2498781681060791
28,0.0070421695709228,8.392333984375e-05,0.0031449794769287,0.24953579902648926
29,0.0070269107818603,8.702278137207031e-05,0.0031642913818359,0.2559812068939209
